labels,pos_tag,text
1,ttOOOOOOvvvOOOOOOO,文字还会像是一盘家常菜，酸甜苦辣咸。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像往年的秋天，中山下起了沥沥小雨，虽然不大，但乘着风刮在脸上却是生疼生疼的。
1,OOOOOOOOOOOOOttOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,她长着一头短发，一张圆圆的脸蛋像个红彤彤的苹果，两道弯月般的眉毛下嵌着一双炯炯有神的眼睛，高高的鼻梁下还有一张能说会道的嘴，心烦气躁的时候，那张嘴巴就撅起来，上面仿佛还能挂一个油瓶呢！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,现在幸福美好的生活都是父母用心血和汗水创造出来的，我们要珍惜现在的幸福生活，也要像视频中的最美孝心少年一样，孝敬父母，学会感恩。
1,OOOOOOOOOOOOOOOOOOOtOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,寒冬的深夜，我趴在茶几上的灯下做作业，手冻得像胡萝卜似的，刚洗完衣服的奶奶拿来一件厚厚的外套让我披上：“婷，很冷吗？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我最喜欢动词，因为动词的天生活泼好动，像我的性格，因为我也是个天性活泼好动的女孩。
1,OOOOOOOOOOOOOtOOOvvOOOOOOOOOOOOOOOO,她的声音突然在我耳边响起，我像一只兔子一样冲了出去，不停的奔跑、跳跃。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有的在和自己的朋友聊天，有的在认真地做作业，有的则像顽皮的小猴子在追逐打闹。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,魁拔的优秀不在于本身，而在于大环境的映衬，就像当年的《失恋三十三天》一样，大家都在跳过生活讲着高档时尚圈的男欢女爱，突然有一部电影讲着小市民的失恋与悲伤，这样接地气的电影顿时引发了观影了狂潮。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,逛完恐龙馆，我们又去“热带雨林”玩了一下，里面像真的森林里，不时还有雾气飘来，我们过了一些小桥，还踏着石头过了一条小西，到了树木变多的地方来，往其中的一棵树中一看，里面有很多恐龙蛋。
1,OttttOOOOOvOOOOOOOOOOOOOOOOOOOOO,“阳光地带就像我们的家一样，我们用一个孩子的想象和天真去爱护它。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,噢，那是一颗纯洁的心，是孩子的童真，是一种可爱，像纯白的银子。
1,OOOOOOOOOOOOOOOOOOtOOOOOOOvvOOOOOOOOOOOOOOO,后期我也有点搞不清到底是谁的错，有时他更像一支带刺的玫瑰，针对于我来说，他是摸不得的！
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOOOOOOOvvO,这时，一支仪仗队的小学生把手中的气球一松，数以千计的、五颜六色的气球争先恐后地飞上湛蓝的天空，越飞越高，就像一片片五彩的云朵。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,看了这些，我想世界上一定会有更多的人会像这为“怪人”一样的好心。
0,OOOOOOOOOOOOOOOOOO,为了活动四肢，他经常像小孩一样爬行。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOtOOOOOOOOOOOOOOvvO,雨下的时间不是很长，淅淅沥沥的，所有的事物都在雨水下变得蒙蒙胧胧，雨像一张薄薄的透明的还很飘逸的轻纱。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,我喜欢丽丽说过的那句“她写日记就像写故事那么长”。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我相信他们一定可以重新回到热爱的学校，他们一定可以像我们一样过上幸福的生活，我希望看见他们灿烂的笑脸。
1,OOOOOttOOOOOvvOOOOOOO,我生活中的往事，像天上的星星，有很多很多。
1,OOOttOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,秋天的阳光像水晶般透明清澈，水亮水亮地在天地间流淌，在黄色红色的各种树叶明晰的叶脉里簌簌流动，在姑娘甜美的酒窝里打转，在每一根飞扬的发丝上弹奏动听的民谣，为每一片土地每一样事物镀上温暖的味道。
0,OOOOOOOOOOOOOOOOOOO,我甚至怀疑过自己，像崔永元那样抑郁了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,自从建国以来，毛主席很伟大，带领穷苦人们打江山，使人民过上了有人权的生活，全中国的人民感谢他，这不农村的一些佛家弟子把毛主席的像高高的挂在自家的堂屋之中。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,你说友谊是“看得见却又无形的东西”，彼此看得见之间的友谊却无法拿出来更说不清是什么形状，像纯得发光的白，看得见却无法言状。
1,OOOOOOOOOOOOOOOOOOOOtOOOOOOOOvvOOOOOOOOOOO,也许，大家正在笑话这只鳄鱼，实际上，许多人在生活中就像这只鳄鱼，在困难面前低下了头。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,小船就在摇晃，船床上有一个按钮，冬天，按一下就变成了有暖气，寒冷的晚上就像变成了温暖的春天。
1,ttOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOO,灯塔仍坚定着那双明亮的眼眸，静静地奉献着自己的力量，就像一位默默关心孩子的母亲，深情地注视着那片汪洋大海。
1,OOOOOOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOO,一开始放了些小烟花，有的像陀螺一样在地上打转的同时，向四周喷射出五颜六色的火花。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,蚂蚁的身体是由三个部分组成的，像似有三个小球连在一起。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,汉娜离开之后，像大多感情受挫的女人一样，选择了结束自己的生命。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我边忙拿起笔，写了起来《家乡的小河》这篇作文，我就像有神在帮助我，一会儿就写完了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我看见这情形，也暗自高兴。如果我们学校每一个人都像这样大姐姐一样关心他人，和谐，不就创建出了最美好的世界吗？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在我所生活的这座小城镇，天黑的时候，没有磅礴倾斜着的月光，没有渐渐沉淀下来的安静，只有形影相吊的星星，暗淡，风尘仆仆，像极了被现实深深刺痛了的少年的心。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,迷恋朴树的音乐，喜欢听他在轻轻的吟唱，像听一个又一个的故事，有结局的，没有结局的，有关青春的。
1,ttOOOOvvOOOOOOOOOOOOOOOOOOOO,青春就像一滴露珠，承载着你流入大海，带给你更多的生命力。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像是等待漫长孕育之后的破茧而出，等待宝剑磨砺之后的铮然闪出。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,以前，我在老家的九龙山的山坡上见过含羞草，听爸爸妈妈说，这种植物是多年生草本植物，但又不像另外的草本植物那么柔弱。
0,OOOOOOOOOOOOOOOOOOOOOOOO,可又像是进了迷宫，转着转着我们却谁也找不到谁了。
1,OOOOOttOOOOOOOOOOOOvvvO,再看，那些荷花含苞待放，像一个个害羞的小姑娘。
0,OOOOOOOOOOOO,我能想像出他和蔼的笑容。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,在欧阳校长的管理下，孩子们每天上学就像过节一样高兴。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,岚河漂流，让我真正享受了快乐，培育了成熟，也让我找回到了童趣，置身于梦幻世界里，一切像诗似画如优美的交响，让人所料不及。
1,OOOOOOttttOOOOOOOOOOOvvO,一片又一片的油菜花田，金灿灿的像金黄色的大地毯。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,去幼儿园听老师讲雷锋叔叔的故事，暗暗记下：我要像他那样！
1,OOOttOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,秋天，树叶枯萎了，像穿着黄裙子的小女孩，芦苇丛中有大人在割芦苇，累了坐下来休息一会，渴了喝自己带来的水。
1,OOOOOOttOOOOOOOOOOOOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,秋天，当许多树木都变得光秃秃了，在寒风中就像是路边的电线杆一样，而枫叶呢，依然被大片的红妆包裹，仿佛是树舍不得的孩子。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,秋天桂花飘香，金秋十月，金黄的花朵一团团，一簇簇，开满枝头，那花瓣虽然只有米粒般大小，但那五片幼嫩的花瓣就像是用玉石精心雕刻出来的，那么小巧玲珑！
1,OOOOOOOOOOOOOOttOOOOOOvvO,地白茫茫的，紧紧地衔接着天，天地像难分难解的白粥。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,也是美妙得很，船虽大，海浪却不因为靠得多近而改变自己固有的频率，于是当每一层波浪与船身相触时就滋啦啦地像启动了连接点的化学装置，接着被制好的白墨团就被一波又一波地喷射出来。
0,OOOOOOOOOOOOOOOOOOOOOOOOO,如果现在人人都有公德心，像这类的事件都将不复存在。
1,OOOttOOOOOOOOOOOOOOOOOOOOOOOOOvvO,这时的月亮并不白，也不十分的亮，泛着黄色的光，淡淡的，像个大柚子。
1,OOOOOttOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,下午到了，太阳靠在山边，就像一个贪玩的孩子，临走时还记得把它周围的天空染成了一道道美丽的红霞，然后再依依不舍地下山了。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,我跟随奶奶来到了茶园，远远望去，像是走进了绿色的海洋。
0,OOOOOOOOOOOOOOOOOOOOOOO,只见蚂蚁的触角不停地动着，像是在寻找食物似的。
1,OOOOOOttOOOOOOvvOOOOOOOOO,成千上百黑色灵魂，像是一只只亡灵在张牙舞爪的申冤。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,一位陌生的大哥哥，竟像一个亲人一样的关心，爱护他人。
1,tOOOOvOOOOOOO,我像一匹饿狼，贪婪的读着。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOO,近看，那层层叠叠的花穗是由一朵朵精致的小花组成的，每朵小花有四个水滴型的花瓣，两个一组，像一对对小翅膀向天空伸展着，又朝观赏它的人们伸出一双双小手。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,一次考试失误，心情就像窗外淅沥沥的细雨一样，下个不停。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,在平安夜的今天，本来我以为又会像过去一样黯然度过，没有礼物也没有祝福。
1,OOOOtOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一只只小手举了起来，像一棵棵挺立的小树苗，在老师的带动下，每个人的回答都堪称精彩，公开课成功极了！
0,OOOOOOOOOOOOOOOOOO,而那时，父母却一直夸我画得像画得好。
1,OOOOttOvOOOOOOOOOOOOOOOOOOOOOOOO,是啊，当烦恼像藤一样缠着你的时候，逃避不是办法，应该快刀斩乱麻。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我忽然像是接到了重大使命一般，微微挺了挺身子，驱赶走那些消蚀我意志的睡虫。
1,OOOOttOOvvvOOOOOOOOOOOOOOOOOOOOO,风一吹，树枝就像舞蹈家一样动着腰姿，仿佛也在为环境变好儿高兴呢！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,按理说，两位嬷嬷应该拒绝，因为这是一个妓女的东西，是一个失贞女人的食物，然而两位修女却像不再信奉圣母玛利亚一样，毫不犹豫地接受了她的邀请，开始津津有味地品尝起眼前的食物来。
1,OOOttOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,天空的繁星一闪一闪，在我眼中，像一滴滴水珠，在月亮的照射下熠熠发光，它一定是准备在太阳探出头时落到草地上变为一颗颗同样晶晶莹的露珠，这些调皮的小星星。
1,OtOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOO,当我一会儿加速，一会儿减速，像一只蛟龙在广场上穿梭时，心中比吃了蜜还甜！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我抡起大斧头，就像拥有着盘古一样的力气，朝一个方向猛劈过去，“啪”的一声，斧头震得手发麻，斧头偏到了一边。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像对传染病病人那样无情，他们似乎觉得名牌的衣服有种鹤立鸡群的自豪。
0,OOOOOOOOOOOOOO,我心里像吃了蜜一样甜滋滋的。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,上午，洁白的雪片从天上飘落下来，地上顿时像铺了一层白糖一样，白茫茫的。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvvOOOOOOOOOOOOOOOO,海淀公园的乡村一角也非常怡人，今秋时节，那里长出了金黄的稻谷，像一片金海，沉甸甸的穗子压得稻秸抬不起头。
1,OOOOOOOOOOOOttOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOO,你看，桃叶它那小巧玲珑的身段，像刚发芽的小草，点缀在桃花周围，是春姑娘送给桃花的装饰品吧。
1,OOOOOOOOttOOOOOOOOOOOOOOOOOOOOvvOOOOOOOO,我低下头看地上的影子，它在月光下被拉的很长很长，像一个大大的叹号，是一种无奈吗？
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,长大以后，母亲用她挣来的血汗钱送我上学，而我并不像母亲希望的那样去认真学习。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我也喜欢小猫和小狗，可爸爸妈妈不让我养，还找了一大堆理由来搪塞我，似乎养小动物像犯罪。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,遇到困难时，不要退缩，要将你的全部身心安置在最好的状态，就像在海上遇到大风浪的船只，只有冷静、沉稳的舵手，才会化险为夷，驶向彼岸，同样，只有有勇气的人，才会在风雨中挺过来。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOO,我也要当一名人人称赞的医生，也要像白求恩一样不贪图金钱。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOvvO,早上，太阳从东边升起，阳光普照大地，照在了向日葵的花盘，向日葵慢慢地扭过头来，享受着光明，阳光穿过松树，射在向日葵的花瓣上，花瓣显得更加明艳了，像一个小太阳。
1,OOOttOOvOOOOOOOOOOOOO,我想，我们应像水一样，做一个无私奉献的人！
1,OOOOOOOOOOOOOOOtOOOOOvvOOOOOO,还没等母亲发话，我积压在内心的话就像爆发的火山，涌了出来。
1,OOOOOttOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOO,春天来了，太阳的脸更红了，就像又圆又大的苹果，馋的小燕子一边流着口水，一边在蓝天上飞来飞去。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,只有像海伦一样无畏地面对困难，才能取得成功，生活中何尝不是如此。
0,OOOOOOOOOOOOOOOOOO,像遥远的北冰洋，或是更冷更冷的地方！
1,ttOOOOOOOOOOOOOOOOOvvO,雪花很慢很慢地从天空中落下来，像飞旋的纸条。
1,OtOOOOOvvOOOOOOOOOO,说她工作起来像老虎，可真是名不虚传呀！
1,OOOOttOOOOOOOOOvvvOOOOOOOOOOOOOOOOOOOOO,与一朵朵花儿像包裹在母亲怀里的洋娃娃，那么可爱`美丽，诱发我心底强烈的保护欲。
1,OOOOOOOOOOOttOOOOOOvvOOOOOOOOOOO,车停了，我们拾级而上，云雾像一位热情的向导，始终飘动在我们面前。
1,OOOttOOOOOOOOOOOOOOOvvO,远看，芝山公园一片蒙胧，连绵起伏，像一条巨龙。
0,OOOOOOOOOOOOOOOOOOOOOOOOOO,喉咙干的像要喷火，想爬起猛灌几口水，可身体无力动弹。
1,OOttOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOOO,她的眼泪滴落，就像一颗星从她眼角滑落，我分明看到了它划出的一道蓝色的光。
1,OOOOOOOOOttOOvvOOOOOOOOOOOOOOOOOOOOOOOOOO,向窗外的天空望去，云朵们像浪花一般袭卷而回，不敢再向那一轮旭日扑去，大概是怕了吧。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOO,他们的笑容很勉强，好似要讨好别人，不像她笑得那么纯洁。
0,OOOOOOOOOOOOOOOOOOOOOOOO,（虽然外公是男的，但我总觉得他像外婆那样罗嗦）。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOvvOOOOOO,微风摇曳着思念，一切都显得那么安静，仿佛流失了一个世纪的心情，都开始像潮水般漫上脚背。
1,ttOOOOvvOOOOOOOOOOOOOOOOO,宽容就像一股清泉，浇灭了人与人、国与国之间的仇恨。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,有一次我们去了离城比较远的一个村庄，那里还真有像陶潜笔下的“狗吠深巷中，鸡鸣桑树颠”的景象，我们几个小伙伴一路上说说笑笑，好不热闹。
0,OOOOOOOOOOOOOOOOOOOOOO,就像对待自己的家人一样，，我不只是喜欢这些。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,面对那匆匆流逝的岁月，不要像一个被时间拖着走的人，利用好每个角落的时间，才能不需空叹时间的太匆匆。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一道闪电，一声巨响，天像破了似的，断了线的珠子般的雨点有力的打在地上。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,像一场梦，最终只能陪着坐完最后一班地铁，地铁尽头白色的孤单，没有关于过去的影子。
1,OOOttOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,反正，自信就像一根魔棒，一旦你建立了自信，你将会发现自己会有所改变，从今天起，做一个自信的人吧！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,每当在看一些讲述军人的电视剧或电影的时候我都会不由自主地想到，长大以后我也要像电视剧中他们一样做一名优秀的军人，报效祖国。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,它先用手抓起一根细细的竹笋，然后把竹笋迅速放到嘴巴里，它就像我们吃甘蔗一样，先把甘蔗皮咬掉再吃里面的甘蔗。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我用放大镜仔细观察，一个带头的蚂蚁首先竖着爬上了尺，这就像一个指挥官，陆续又有几只蚂蚁爬上来，它们想用力将面包屑托过去，可是试了几次都没有成功，那只带头的蚂蚁将它抬起来，后面的蚂蚁用力推，就这样花了大约三十分钟，美食终于被蚂蚁从尺子上运了过去。
1,OOOOOOOOttOOOOOOOOvvO,天真的黑了，伴着雨声，像黑暗中的一丝光芒。
0,OOOOOOOOOOOOOOO,这已不像平日里那皎洁的月亮了。
1,OOOOOOOOOOOOOttOOOOvvOOOOOOOOOOO,当我听到这首赞美老师的歌，往事像奔腾的浪涛，霎时间涌满我的胸口。
1,OttOOOOOOOOOvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,“老鹰”展开双翅像离弦的箭一样冲向小鸡，“母鸡”瞪大了双眼，蓬起了羽毛，上视着“老鹰”飞来的方向。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOvvOOOOOOOOOOOOO,忘记告诉大家了，我的头发长长的，梳着一个马尾辫，我喜欢在头上夹几个美丽的夹子，红红的脸蛋像成熟的苹果，还有一双会说话的大眼睛。
1,OOOOOOOttOOOOOOOOOOOOOOOOOOOOOvvOOOOOOOOOOOOOOOOO,细看，那嫩绿的花托儿小心翼翼地含着白中泛绿的花苞，就像慈爱的母亲呵护着她那宝贝儿，那般得惹人怜爱。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,成功并不是偶然性的，在小学时，我喜欢个性，喜欢标新立异，喜欢成为焦点，天地不惧，风雨无阻，而现在的我，甘愿被泥沙所覆盖，做一个学习到奴隶，永不踏入红尘是非半步，因为我明白，就像古人一样，只要你踏进了无底洞的深渊，无论成功与否，都会使受害的一方，我宁愿平平淡淡的读过六年的生活，也不愿铤而走险。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,怕上心头的辛酸总是充盈雨水，将我们过去飞翔的姿势与感觉，打弄的湿漉漉，就像湿漉漉的兰花，一病不起！
1,OOOOOOOOtOOOOOOvvOOOOOOOOOO,从徐小宇家出来，风吹在脸上，像刀子刮一样，路还不好走。
1,OOOOtttOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,我觉得，青奥会就像一个大舞台，需要我们一起用心来参与、迎接，我们虽然还小，不能参加青奥会，但我们可以在这个舞台上展示我们南京美丽的城市面貌，悠久的城市文化，和我们南京人热爱运动、永不放弃的精神，让全世界都知道南京，了解南京，喜爱南京。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOvvOOOOOOOOOOOO,太阳终于熬不住了，打着哈欠回家睡觉去了，月亮还没赶上接太阳的晚班，天空深邃的，没有星星，像一个大大的黑洞，此时，我被黑暗包围着。
1,OOOOOOtOvvvOOOOOOOO,甚至让人觉得你像祥林嫂似的唠叨而讨厌。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,太阳刚刚从东山露出脸，设出道道金光，像是在微笑，藐视那层淡雾的不堪一击。
1,OOOOttOOOOOOOOOOOOvvO,树叶上的雨珠晶莹剔透，像一颗颗透明的宝石。
0,OOOOOOOOOOOOOOOOOOOOO,回京，宛池依旧，太液池边的海棠像她的容颜。
1,OOOttOOOOOOOOOOOOOOvvOOOOOOO,何时，我们这一朵朵含苞初放的花朵，能像腊梅那样凌墙独绽？
1,OOOOOOOOttOOOOOOOOOOvvvOOOOOOOOOOOOOO,那一粒粒白花花的米饭就像一个个失魂落魄的小孩子，“哇哇”叫着，滚进了桶里。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,几个老头儿堵住了门口，十几个青年一个挨一个把后退的路封死，几个小孩儿也往子弹夹里塞好塑料子弹，站成一排，瞄准那个小偷，像一群训练有素的警察。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,爸爸有时候犹如一个不懂事的小孩子，和我较真，与妈妈斗嘴，若是自己赢了，就会一脸得意洋洋，像一个小朋友得到了自己梦寐的东西一般，欣喜万分。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,妈妈笑了，说：“傻孩子，哪有一年级的小朋友还抱着妈妈睡的，你开学后，问问你们班小朋友，有没有像你一样，要抱着妈妈睡的。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOOOOOOOOOOOvvOOOOOO,桃树上生出无数条枝丫来，树枝上粉红色的桃花都开了，每一片花瓣挨挨挤挤的凑在一起，像一个个小姑娘的灿烂笑脸，可爱极了！
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOO,那一次，妈妈还是像往常一样——坐在我身边了，监督着我画画。
1,OOOOOOOOOOOOttOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,远远看去，那些翩然飘落的叶子就像迁徙的鸟群，顿时，我感觉到了生命——大自然的生命，隐藏在秋天深处的美丽是如此平凡，可又是如此的壮观。
1,OttOOOOOOOOOOOOOOOOvvvOOOOOOOOOOOOOOOOO,那脸蛋啊，胖胖的，红红的，像个熟透了的水蜜桃一样白里透红，让人一看就想咬一口。
1,OOtOOOOOvOOOOOOOOOOOOO,有时它纯洁的像冬雪，给我带来一份纯朴与宁静。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,泥泞的道路非常难行，妈妈背着我，每一步都走得很小心，生怕把我摔下来，但是妈妈这样小心仔细地行走还是一步三滑，前进十分困难，像身上压着千斤重担，走起路来也喘着粗气。
0,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,一句句担心的话语从我嘴中不停地念叨心中像揣着的小兔子乱蹦乱跳，全体沸腾起来，声音此起彼伏。
1,OOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOttOOOOOOOOOOvvOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,而他们自己却在岁月的长河中逐渐变得衰老，我们的心中都为之颤动，这怎么能不让人感动，老师一个再普通不过的称谓却给我们带来了无数的让人可歌可泣的真实的故事，记得在汶川地震中某小学的教师在桌子下面救下了三个孩子，两个肩膀像是两个永远不会到的柱子，这种场景是让人多么的震撼啊，还有很多很多的老师为了教育祖国优秀的下一代，直到已经透支自己的身体进了医院，老师让我们再亲切的叫您一声老师——我爱您。
1,OOOOOOOOtOOOOvOOOOOOOOOOOOOOOOO,电脑上说小蜗牛的嘴像一根细线，这根细线难道就是我看到的那个中。
