labels,text
1,北风像狮子那样吼叫着，河面上也结了厚厚的冰。小鱼高兴的叫了起来:“噢!噢!我们的房子有屋顶啰!
1,其实人生跟挑水一样，不在水挑的多少，而在欣赏沿途风景的愉快心情。
1,鸽子有的浑身一片洁白，有的黑白花相间，像穿了一件“迷彩服”。
1,教师的关怀像妈妈一样暖和。
1,人生仿佛一杯白开水，纯净无杂质。
1,母爱像绵绵细雨，轻轻拍打着你的脸面，滋润着你的心田;
1,松树宛如一团乌云，浓得吹不进风去;而那针叶缝里，却挂着一串硕大的松塔。
1,樟树好似一位位士兵保护着我们的家园。
1,爱心像一首飘荡在夜空的歌谣，使孤苦无依的人获得心灵的慰藉。
1,湖面被蒙上了一层薄薄的雾，使其美丽的身影并不那么真切，一切又如同是一个美丽的幻境。
1,人和树一样，做个仿佛松树那样有内在品质坚强的人，要比在“温室”中生长的花朵要伟大的多了。
1,西瓜的外形又圆又鼓，仿佛一个大皮球。
1,"看那石榴，切开它里面的果实就像一颗颗透明的""红宝石""，真的很漂亮。"
1,小草像一个顽强的战士，拥有极强的生命力。
1,小草挺直了腰杆，身子随着轻风缓缓地舒展着，像旧时教书的先生，摇头晃脑地吟着春天的诗。
1,小八吓个半死一动不动，双眼看着我，似乎在祈求我的原谅。它全身湿透了像个落汤鸡。我的脑海瞬间出现了一个想法，难道八哥会洗澡？
1,经过我的精心照顾，美人蕉的长势越来越旺盛。过了不久，嘿！美人蕉的叶子渐渐地由绿带白，变成了浓绿，浓得几乎要流下来。美人蕉的顶端更增添了异彩，成串的花蕊像蜡烛，像火炬，越长越大，抿嘴欲笑。要开放了，要开放了……一天早晨，花终于盛开了，那鲜艳的花朵似红莲映水，红得耀眼。微风吹来，片片花瓣像是一只只美丽的蝴蝶翩翩起舞。那美呀，简直醉了我的心。
1,宽敞的洞口，面对的是一个碧绿的深潭，水面平静得连一点儿皱纹也没有，像是谁在岩洞边遗下了一面镜子。
1,小草就像春天的卫士，昂首屹立在大地之上。
1,那看起很简单的题目，在我脑子中就和天方夜谭似的。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光好似老照片一样永远的定格在了那世间仅有的一刻。
1,河水清澈见底，清到能看到河底的沙石，河水“哗哗”地唱着歌向前跑，一路欢笑一路唱歌，像个欢乐的孩子那样。
1,慢慢地，天越来越暗，雨珠连成了串，恰似一个玉珠穿成的窗帘，这个“大窗帘”把整个大地都笼罩着。
1,对我来说，弹钢琴是一种乐趣，在我手指尖下跳动出来的一个个音符，宛如一个个活泼可爱的小矮人在欢快的舞蹈。
1,湖水碧绿碧绿的，仿佛一颗巨大的宝石镶嵌在两山之间。
1,那西北风像个醉汉
1,小妹妹的脸像苹果一样又红又圆。
1,美妙的小雪花呀，像只只空灵飘逸的`玉蝴蝶，扇动着薄翼，初降人间。
1,坝两旁的杨柳，有的像是白发婆娑的老人，有的像是秀发披肩的少女，为长长的大坝，拦成一个珠帘丝垂的走廊。
1,荷叶托着的水珠像大盘里的珍珠！
1,老师像什么？老师像我们的妈妈，天天陪伴在我们生边，告诉我们一些丰富多采的知识。
1,春天像健壮的青年，有铁一般的胳膊和腰脚，他领着我们上前去。
1,叶子密密麻麻的，仿佛一顶巨大的绿色帐篷。
1,蓝色的天上飘着一块一块的浮云，像红绸子照在还乡河上，水里像开了一大朵一大朵的鸡冠花。看见冰场上的`人，穿梭一般地滑来滑去，我的心激荡着，也急忙换上冰鞋，上场去了。开始的几步，多少有些荒疏了的感觉，转了几下之后，恢复常态了。我又向前滑行，左右转弯，猛然停止，倒退滑行……一个年龄和我差不多的小孩，像我当初头次进冰场一样，他趔趔趄趄，一个跟头；摇摇摆摆，一个屁股蹲儿。
1,其实人生好比挑水，不在水挑的多少，而在欣赏沿途风景的愉快心情。
1,他冷淡的笑容，像阴寒欲雪天的淡日。
1,我的眼睛瞪得好似个铜铃，仔细搜索地着每一寸地方。
1,旁边一对对玉兰灯柱，宛若检阅的队伍般耸立着，。
1,翠绿荷叶宛如一片片精美的玉璧，莹润清雅。
1,理想，就像我们的财富，有了财富，我们才能创造出更好的明天。
1,上了山，山上的桃花更美。走近观察，这些花很像高贵的公主的衣裙，又像是一个个害羞的小姑娘的脸蛋，粉红粉红的，又带有一些朱红。这桃花样子各不相同：有的全开了花，一朵比一朵开得要美，好象在参加选美大赛一样；有的才展开了两三片花瓣，好象一个刚睡醒的小娃娃；还有的只是一个小花苞，它们鼓得好象轻轻一碰就会爆破一样，像一个还在熟睡中的胖娃娃，很可爱！
1,天上的云像时一朵棉花，给人柔软舒适的感觉。
1,人们在地上撒满了凤凰花的花瓣，好像铺上了鲜红的地毯。
1,小河底部，我看见了成群的小鱼儿，摇着尾巴，跟一个个可爱的“小逗号”似的自由自在地游着，时而聚在一起，时而又向四面散开，让河面漾起一圈圈细细地波纹。
1,一阵阵秋风吹过，树叶宛如蝴蝶一样纷纷扬扬的掠过我的肩膀。
1,我爬上观鱼亭，俯瞰整个湖面，湖面似碧玉一样泛着乳白的绿色，而且随着阳光和看的角度不同会变化出不同的颜色。
1,只有灰鹤带着海边神奇的故事，掠着银翅，在高空中广播着;野鸭子扑棱着翅膀，打起水面粼粼碧波，成天价“暖，暖”地唱;鹧鸪隔山相呼，召唤久别的情侣一起准备春游;鹩哥像个高傲的诗人，独自吟诵着“花开知多少，春天又来了”的诗句。
1,两边还各种了一棵桂花树，守护着升旗台，宛如两位士兵那样。
1,夏季的天气说变就变就跟孙猴子的脸一样，刚刚还是晴空万里，不一会儿就是倾盆大雨，弄得人们不知如何是好。
1,夏天像一束火把，它向人间走来。烈日当空照着，美丽的荷花开了，吸引了许多人群在池塘边观赏着。这时从树林中飘来了一股香气，人们追寻着香气来到了一棵长得十分茂盛的荔枝树下。树上挂着小小的红灯笼，令人垂涎欲滴。摘下荔枝放进嘴里，香甜爽口，人们都夸奖荔枝格外好吃。
1,街道旁的大树像挺拔的哨兵在站岗放哨。
1,海浪激起的泡沫像一堆堆白雪，美极了。
1,离柳树不远有一簇簇花坛，这些花坛犹如一张张美丽的地毯。
1,翠绿，像绿色的海洋，把大地装扮得更加美丽。高的
1,春风，总像妈妈温柔的手。她抚摩着桃树，桃树醒了，睁开眼睛，桃林一片粉红；她抚摩着柳树，柳树伸个懒腰，扭一下细软的腰肢，也醒了，于是长出了嫩绿的秀发；她抚摩田野，田野苏醒了，一片绚丽灿烂，麦苗翠绿，油菜金黄；她抚摩着小朋友的脸蛋儿，你看，红领巾更红了……
1,浪涛像顽皮的小孩似的跳跃不定。
1,旁边一对对玉兰灯柱耸立着，如同检阅的队伍。
1,我的父亲一直内向少言，整天一副阴沉沉的样子，好像随时都会下雷阵雨，所以我从小就很怕他。
1,喇叭花开了，一大片垂下来像一条紫色的瀑布！
1,正因为这样，春天美得宛如一个美丽的大花园。
1,"母亲像鼓起航帆,让我顺利的到达彼岸。"
1,太阳升起来了像一个红红的大苹果。
1,老师像人类灵魂的工程师，传授丰富的知识。
1,我爬上观鱼亭，俯瞰整个湖面，湖面是泛着乳白的绿色，像碧玉一样，而且随着阳光和看的角度不同会变化出不同的颜色。
1,几片金黄的落叶飘在河面，像是在绿色绸缎上绣了几朵可爱的花儿，雅致的令人窒息。
1,山风也烈了起来，打着卷儿，吹落了树梢上的雪花，老爹饱含沧桑的声音随风飘荡，好像来自天空，又好像发乎于大地……
1,慢慢地，天越来越暗，雨珠连成了串，宛如一个玉珠穿成的窗帘，这个“大窗帘”把整个大地都笼罩着。
1,柳树像个披着长发的小姑娘。轻柔的柳条随风飘扬。树皮光滑。看着就令人陶醉。春天，柳树开出紫色的'花朵。不仔细看是看不到的。夏天，叶子肥美。秋天，秋婆婆给柳树织出金黄的衣服。冬天，叶子飘零，回归大地。
1,太阳升起来了像个圆圆的红气球。
1,如果对于明天没有要求，牵牵手就像旅游。
1,妈妈宛若一块砚台，而我是一个墨条。
1,想到自己在家里饭来张口，衣来伸手，如同小皇帝一般吃吃穿穿还挑三拣四。
1,夜晚，月亮最美，宛若一个无暇的玉盘。
1,啊，是条狼！他头皮一阵发紧，头发竖起来了，一股冷气，从脊梁骨传到脖子，电一样在全身扩散开。
1,月季花的叶子慢慢地伸平了，而且还长出了许多像羊胡子似的须根。
1,雨中的桃林，没有尘埃，没有鸣噪，幽静得像是仙境。
1,我爬上观鱼亭，俯瞰整个湖面，湖面是泛着乳白的绿色，好似碧玉一样，而且随着阳光和看的角度不同会变化出不同的颜色。
1,她整个脸仿佛蒙上了一层忧愁的面纱。
1,春天的你，披着绿色的彩带，飘逸飞扬，鲜艳花朵的装饰，蓝天碧水的映照，更显你轻盈柔美的身躯，你呤唱着溪水叮咚的小曲，你倾听着大海澎湃的交响乐，风儿抚摸着嫩绿的小草，你的生活犹如一首赞歌，有着美妙旋律，这不仅要用歌声，用诗句来表达，更需要真诚，热爱和希望去谱写。
1,晨曦初照，而山像含羞的少女，若隐若现，日落西山，余光横照。
1,岩底凸出的石头，黑黑的，仿佛块柴火。
1,细雨滑过叶子，勾勒出一个完美的弧度，落在深褐色的树干上，溅起四面水花，恰似一颗脆弱的水晶石，瞬间，支离破碎。
1,又有谁不会因有一个博爱慈祥若母亲一样无私宽仁的这股春风而感到荣幸呢？
1,月季化像害羞的女孩，微笑着朝人们点头致意。
1,那纯洁的小茉莉花在绿叶的衬托下就像穿了一件白纱裙，使人感到很舒适。
1,时而有一阵阵秋风吹来，大海便卷起了浪花，浪花的形状千姿百态：有时形成小兔子；有时变成小老虎；又有时让龙栩栩如生……而大海却像美丽温和的母亲，把这些可爱天真的小动物们紧紧地
1,他很快又从车上跳下来，颤悠悠的抓紧了车把，险些跌倒，露出了欣慰的笑容，黑巴巴的皱纹挤在了一起，跟古树的年轮似的。
1,大雪花像成团的棉絮，形似片片羽绒从空中飘落着。
1,刚到下午4点多，太阳就已经收起它那淡淡的光，好像也怕冷似的，躲进了像棉胎一样厚的云层。
1,想到自己在家里仿佛是个小皇帝，饭来张口，衣来伸手，吃吃穿穿还挑三拣四。
1,她的脸色忽然变得阴沉下来，眼神也黯淡了，就像晴朗的天空猛然遮上了一片乌云。
1,书中提到叶菲这位同学，作者对她的观察很仔细“她大摇大摆地走在路上，她的头发闪亮好似鸟羽，皮肤雪白雪白的，同学们都很喜欢她，而另一们同学张小燕因为外表有些丑陋，所以同学们都疏远她，就连上学的路上都是靠着墙，慢慢地走”。
1,我们走过几个山坡，往下看，发现一辆吉普车的机器突然发出“吱吱”的怪声，好似个喘气儿的哮喘病人。
1,两边还各种了一棵桂花树，守护着升旗台，像两位士兵一样。
1,街上的柳树像病了似的，叶子挂着尘土在枝上打着卷，枝条一动也不动马路上发着白光，小摊贩不敢吆喝，商店门口的有机玻璃招牌，也似乎给晒化了。
1,忽然河谷里传来几十头野象的吼叫声，就像几十台机车一齐鸣笛一样，气魄大极了。
1,一块块草坪犹如一片绿海，小朋友们像一艘艘小船，徜徉在其中。
1,我和上书，咽了一口唾沫，好像把所有的智慧都吞下去了，然后才依依不舍地把书放回书架
1,宽阔的马路整洁而平坦，道路两旁，绿茵茵的草坪宛如一张绿底红花的大绒毯。
1,那条小狗一身金黄色的毛，闪闪发亮，像刚刚擦过油似的。
1,阳光投射在湖面上，反射着叠叠波光，就像展开一卷斑斓的彩墨画。
1,短暂的春天很美，美得仿佛白云点缀的天空，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
1,夜晚，月亮最美，犹如一个无暇的玉盘。
1,离柳树不远有一簇簇花坛，这些花坛就像一张张美丽的地毯。
1,你看，牛毛般的细雨从空中飘落下来，像一缕薄纱在空中飘荡，它是多么般轻盈柔和。几只小燕子在空中飞来飞去，不时”叽叽“地叫，像是要有自己的尾巴来剪断雨帘似的。
1,亲情有时就如春雨，润物细无声。我终于明白了，亲情是无私的，亲情是温暖的，亲情是伟大的，得到爱的人是幸福的，付出爱的人是伟大的！亲情的流露无需理由，无需驱使，就在平凡的生活中自然地体现出来，为人们所感动，所珍惜。也许，我发现得太迟了，但我一定会好好珍惜这已经发现了的亲情，让亲情伴随着我成长。
1,高粱熟了，压弯了腰，像年迈的老爷爷。
1,烟台市一个理想的境界，如果下点小雪，看吧，金沙滩的海里结了冰，一片亮闪闪的样子，好像天上的一片星星“下了凡”。岸边，一点点沙滩的黄，加上点白花，给岸边穿上了一带花纹的花衣，看着看着，雪停了，这件花衣好像被风儿吹动，叫你看见一点更美的肌肤。等到快日落的时候，微黄的阳光斜射在岸边，那点薄雪好像忽然害了羞，微微露出点粉色，花衣好像更美了。
1,慢慢地，天越来越暗，雨珠连成了串，仿佛一个玉珠穿成的窗帘，这个“大窗帘”把整个大地都笼罩着。
1,这时我们头顶蓝天，脚踏烟云，俯瞰群峰，有的矗立天际，有的沉入“海底”，脚下云雾和潺潺的溪水一般，欢快的鹰雀在眼底飞翔。
1,时间犹如一面战鼓，它能激励我们加快前进的脚步。
1,冬天，是那么的美，使人忍不住想高歌一曲。树轻轻摇摆着，孩子们哈哈地笑着，大地似乎是向雪花致谢。孩子们似乎是用他们天真的声音来回报冬伯伯。冬天，是那么的冷，大人小孩们都穿着棉服，可还是觉得格外的冷，都弯腰而过。而路上的冰呢？则像孩童一样天真，它戏弄着人们，经常让人们摔跤。这时，它似乎是咯咯地笑个不停。
1,这个人的眼睛真厉害，像个能摄人魂魄的无底洞谁碰上这释的眼光都会掉进去。
1,一阵阵风吹过，“沙沙沙”似在低语，“哗哗哗”像在欢笑。各种林木挺拔高大，绿树成荫，又有花儿映衬，把整个山原打扮得分外妖娆。
1,很有趣的是，您给我们读得，我都记得，自己在家看了那么多，却都已经与时间的泥沙沉积在了岁月的河底，便是重读您给我们读过的，却都已经失去了从前的情趣，再也不会笑得那般前仰后合，仿佛快乐的时光宛若老照片一样永远的定格在了那世间仅有的一刻。
1,在小松鼠眼里，牵牛花仿佛一条漂亮的裙子
1,晚上小八睡着了它把藏进了它的羽毛里，看上去就像头不见了一样。可它的脚却还是用力的抓住鸟笼里内置的秋千上，一有动静它又立马醒了过来。十分谨觉，像有人要攻击它一样。
1,又有谁不会因有一个博爱慈祥同母亲一样无私宽仁的这股春风而感到荣幸呢？
1,一阵阵秋风吹过，树叶好似蝴蝶一样纷纷扬扬的掠过我的肩膀。
1,——黑色的天空上布满了像宝石一样的星星。
1,两边还各种了一棵桂花树，仿佛两位士兵似的守护着升旗台。
1,但他的眼睛经常充血而且混浊，有时像死人般的停滞不动。
1,桃花正值妖娆烂漫的时节，这些可爱的精灵，像是各施了手段，舞弄着身姿，攀附于枝头。花儿依旧是那样的芬芳，那妖冶的姿态，犹如天生丽质，各尽风骚，侍弄着自己的长处。
1,小雨滴落到了雨伞上，好像正在滑冰呢！
1,蔷薇攀在路边竹篱上，在暗绿的叶片后，探出点点胭脂红，像女孩子半娇半嗔地嘟起来的小嘴儿，逗得人直想凑上去亲一亲。
1,更远处的华阴的五彩华灯，则仿佛一个斑斓的光堡，令人眩目。
1,小姑娘的心灵像棉花一样纯洁。
1,我若是鲜花，就用我装点世界;
1,离柳树不远有一簇簇花坛，这些花坛仿佛一张张美丽的地毯。
1,这深深的颜色几乎渲染了半边天，非常美丽。再仔细看它，它的颜色由浅黄色变成了橘红色，和天空的颜色合为一体，就像是美术里的水彩画一样美丽。
1,雪花犹如漂亮的的银蝶穿着一身皮袄快乐的在空中翩翩起舞，又好象一位仙子在我面前舞步翩翩。
1,这一朵朵菊花，远看像一个个色彩鲜艳的绣球，近抚好似一匹匹细腻的丝绸。
1,春天的江南是美丽的，风很柔和，空气很清新，太阳很温暖；大田里的麦苗像一片海。
1,河岸浅水处刚绽叶的芦苇飒啦啦摇响，与西风缱绻絮语，像是低吟着一首朦胧的情诗。
