labels,text
0,在大雪纷飞的冬日，深夜里学习，睡意扑面而来，可是看到你，坐在灯光下，看着我，就如同我看着你那样，睡意顿时无影无踪，因为，我知道，你一直在陪着我，好似“挑灯看剑”一样，在书中，我仿佛看到一同学习的同学。
0,原野穿上了雪白的大衣，像我们的公主展示着她洁白的羽毛：树枝上挂满了窜窜晶莹的冰凌花，似母亲的心灵般无暇剔透。
0,我仔细观摩了一会儿，连忙点点头说“好似”，还指给我看它们的位置，使我也能辩认出来了，而且还学到了不少的星座知识。
0,爷爷也犹如获得新生一般，再次抬起头来，我看到，她的脸颊上又绽开了那朵花一样的笑容，带着些许欣慰地眯着眼，在不紧不慢的脚步中更添了一份喜悦。
1,能有一块自己的土地是这些人一辈子最大的梦想，他们宛如蝼蚁一样的生活，蜗居在社会的底层，鞭笞，疾病，死亡，是农奴们狭小空间里最常见的，他们渴望幸福，希望度过沙皇的严冬，可是很多人在冬天没来之前就凄凉的死去了。
0,做父亲的也应该犹如母亲们那样，有一个让全社会向他们表示敬意的节日。
1,这句话仿佛一只蜻蜓，在我的心之湖面轻轻一点，泛起圈圈涟漪。
1,我的心情真如同天气一样多云转晴了！
1,在那里我们就好比一只被关在笼子里的鸟，突然间被释放了自由自在的荡漾在春天的脚步里，在那广阔的河滩上，最适合的是放风筝了。
0,我要学习他的爱国行为，也希望会有许多人似乎雨来一样！
0,试问，这世上有多少寻找快乐的人，不是好似我这样，被一坛苦酒拦截在了半路上？
0,，我紧紧地握好扶手，就感觉心往下一沉，宛如坐过山车一样刺激。
0,雨水打在人脸上好比针扎一样的疼。
0,街衢上来来往往的人们，个个都面无表情，犹如往常一样机械性地工作着学习着，如同行尸走肉般。
0,“她说道，脸上露出了洋溢的笑容，似乎为了自己做一件好事而高兴、自豪。
0,学习锻炼体魄壮，个个长得好像小虎。
1,我的周围也响起飒飒的乐曲，仿佛是奇幻的精灵在朦胧的嫩绿中发出异常奇特的“唰啦“声，那优美的韵律此起彼伏，抑扬顿挫，犹如幽谷里飘逸而出的绵绵细雨，绿色的雨，清新的雨，在青石上迸落。
0,啊，之前还在另一个学校，转眼，已是不同的同学，不同的朋友，感觉来到了一个陌生的世界，一切都是那么的亲切，又是那么的陌生，还没反应过来呢，真的，好比做了一个噩梦。
1,老师如蜡烛，燃烧了自己，却点亮了别人。
1,冷静下来后，我环顾四周，发现这里的树木很密集，有的空隙只能供我的一只手通过，树的种类也很多，从书上看来的红杉木、印度榕树、橡皮树都有，各形各色，长毛的，连根的，树叶和花朵都纠缠在一起，树上的藤蔓缠络在一起，好比一个天然的监牢把我囚禁在里面。
1,你瞧，她长着大大的眼睛，红红的脸蛋，乌黑的头发，她多似乎一个洋娃娃！
0,要似乎黑猫一样黑，一样用真我对待人生，我要向它学习。
0,高扬是一种自信也是一种追求，《雕塑展览》这首诗中描绘的一匹马，前蹄高高扬起，像要乘风奔腾而去，这种气势吸引了很多人的惊叹。
0,现在知道恐龙不完全都是好比霸王龙那样的凶猛，也有温和的大个子之称的板龙。
0,我长大了一定要如同杨利伟叔叔一样当一名宇航员，在八月十五月圆之时登上月球，看望美丽的嫦娥和古希腊传说中的月亮女神。
0,原来我是那样依赖你啊，没有你的日子里我又会怎么犹如以前那样自如的呼吸着和你同一片下的空气。
0,看到了它我就好似贪心的财主拾到了一块金子，心里别提有多高兴了。
1,它们有秩序地排列着，犹如一个个卫兵，坚守在各自的岗位。
1,事实上，沉默中，你也会显得雍容大度，好似一面湖泊，在浩瀚而蔚蓝的沉静中，让人们感受你的宽广与深度。
0,我感觉我似乎小猫钓鱼里的那只猫一样分神。
1,又一会儿，月亮露出了它的半个身子，仿佛半个银球，亮闪闪的。
0,这不如一个花季女孩儿写下的。
0,我们这些独生子女，平时在家就好似皇帝一样，什么都不做。
0,"""""""我们先上了一辆模拟地铁，里面仿佛真的一样，有一面屏幕，上面放了一个在地铁里的情景模拟短片，其中有一个人鬼鬼祟祟的突然，两名警察把那个人抓了起来，那个人把手上的一个圆球往地上一扔，地铁就着了火。"""""""
0,正如徐志摩先生所说：“我们浑朴的天真是俨然含羞草似的柔娇，一经同伴的抵触，他就卷起来，但在澄静的日光下，和风中，他的姿态是自然的，他的生活是无阻碍的。
0,"""""""那天你生日，我第一次送你围巾，一条鲜红色的围巾，你拿着它，开心得仿佛个孩子，把他围在脖子上不肯取下，看见每一个人都说：“你看，这时我女儿给我买的漂亮吧。"""""""
0,下面的实验还有让八根钉子放在另一根钉子的大头上，就俨然古人盖房子一样。
1,我也要像丑小鸭一样，靠自己的努力，走向成功的彼岸。
1,这个人的脑瓜子真好像榆木疙瘩一样死板。
0,我会告诉他：是因为我们身边有着俨然金小梅、吴春法、张建华一样的优秀共产党员，是他们让我找到了前进的方向与目标，让我坚定了入党的决心和信念。
1,我心中的黄河，是那么气势磅礴，从冰山万丈的巴颜喀拉山北蘪起步，一路上纳着千溪百川，浩浩荡荡，曲曲折折，奔向巨浪滔天的渤海之边，仿佛一条金色的巨龙，迤逦般的横卧在我国北部辽阔的土地上。
0,奶奶也拎着一袋猪脑子来到金铃家里，金铃说：＂吃猪脑反而好比猪那样笨。
1,那嫩黄色的小叶片，就俨然在线上系的花瓣儿。
1,车窗外掠过一大片农田，犹如一张张厚重的金黄色地毯，鼓囊囊的穗子包裹着沉甸甸的丰收的喜悦。
0,我们应该好像嗅嗅和匆匆一样——积极面对变化，迎接挑战，享受变化！
0,渐渐地，迷恋上了朴树沙哑又略带沧桑的歌喉，听着他的歌，就拥有了雨后天晴的澄澈，好比湖中的倒影一样把我们的样子都留在那里，那才是最干净、最真实的自己。
0,第二天，我听到厨房里传来响声，我知道肯定是妈妈开始做饭了，我连忙爬起来，躲在厨房的玻璃门外，看看妈妈今天是不是还好似原来那样，只见妈妈把米放进高压锅，打开水龙头，用手淘淘米，接着把淘米水往放着青菜的洗菜盆里倒。
1,我认为，爱米丽更宛如一只优雅的刺猬。
0,大家不要向他学，他就如那个守株待兔的农民一样，因为一次好运而放弃了他该做的事。
1,西瓜表面的中心有一根仿佛猪尾巴一样的小藤。
1,裁判一发令，我们四个如离弦之箭般冲出去。
1,此时，黄昏已经降临，海滩上的人们己经离去，美丽的晚霞俨然打翻了的颜料，把一个个美丽的颜色撒向天空。
0,我的朋友们，我何时还能如同以前那样和你们一起快乐的大笑？
1,"""""""外婆听见了叫声，以为我出事了，好比脱弦的箭一般射过来，见那火正在侵吞那几块香喷喷的腊肉眼见火苗要烧到房顶了，外婆眼疾手快，抓起一把湿草用力扑打。"""""""
1,因为它们没有办法如同小鱼儿一样在水中自由的呼吸、畅游，它们只能在天空和陆地。
0,刘梓琴是一个非常漂亮的小姑娘，皮肤犹如我一样白，一双大眼睛忽闪忽闪的，显得很机灵。
1,每天下午的课外体育活动一小时的铃声响了，我们就宛如小鸟一样飞奔到操场。
0,8：55分，太阳已经缺了一半多了，成一个笑脸状，像一个悬挂在天上的月亮，周围的光线越发暗了下来，站在太阳下没有一点热的感觉。
1,翻开厚重的华夏史书，五千年烟雨沉浮历历在目，而近代百年的屈辱史就俨然一把冰冷的刺刀，深深刺痛了有识之士的强国强种之梦。
1,生命是一本书，日子好比一张张书页，书写的每一章＂日子＂都将由你主宰。
1,柳树甩着它的长头发，那柳枝上长处了小芽，嫩嫩的，绿绿的，微风吹来，她就像妈妈温暖的手抚摸着我的脸。
1,小米从大厅里搬来了凳子，站在凳子上，看到一个叔叔，他的手里虽然拿着公文包，但头发乱得如鸡窝，贼眉鼠眼地到处乱瞧。
0,累得我就好似肩上背着千斤重担似的，每走一步都要大口喘粗气。
1,我们虽然高中生了，但家庭这个充满爱的港湾里，却像刚刚摇橹的小船夫，经过无数次颠簸，终于磨成了港湾里的舵手，而这时的老舵手却永远地象海燕一样—含着闪烁着光艺的晶体快乐地倒下了。
1,悸动的音符飘飘零零在空中飞舞，奏出那动人的音符，好似春风般温暖了人们的心田。
1,冬天，那花坛里面的花朵干枯了，可是春天一来鲜花又竟相开放了，就像莘莘学子一样，一荐一荐新人换旧人。
0,啊，电脑、电脑，我爱你，就好像老鼠爱大米。
1,结果导游排了一个小时的队才买到票，我们宛如潮水般涌了进去。
0,每次我考得不好的成绩时，你们不会宛如他人一个劲的数落我，而是细心为我分析。
1,很多事都有他的利与弊，他们就好比一把双刃剑。
0,站在桥上，我把眼睛投向雨中那条长长的街道，我想仿佛着，在那片雨的尽头会发生什么，是不是你呢，正从那边走来？
1,天空只是零星的明亮，仿佛破碎不堪的钻石，衬着一层暖白，深深地镌刻在茫远的天际。
1,"""""""我极目远眺远处的大山，仿佛穿了一身银色盔甲的大将军。"""""""
0,一株株、一盆盆、一丛丛、一堆堆，红的似火，黄的如金，绿的好像玉，白的若云—一时间，五光十色，满堂生辉。
0,我哭了，我抱着你的脚喊你，我希望你像以前一样抱起我说“乖乖不哭”，可是你没有，你举起那双厚实粗糙的手掌，一下一下，打在我的屁股上，眼睛里透出了晶莹。
1,这时四处望去，只见连心桥上、桥下人山人海，操场上的同学们排着整齐的队伍，真像一排排松树，立在平原。
0,我还该回到该有的生活里去，继续俗世里亦真亦假的演绎，撑起伞，挡住了雨滴急切的热烈的拥吻，踏在厚厚的落叶上，好像踩碎了一些梦想，在人群中，我忽然间变得渺小，左手触碰到右手，是冰冷的温暖，又有一点依赖这种被裹在人流里的感觉了，永远前进，不会走丢。
0,有一次他中午回来得很晚，连午饭都只是草草了事，仿佛往常一样他还是立刻打开电脑为爷爷查询新的医疗方案。
1,走着走着，我又看见了紫竹，它紫紫的，看起来真俨然一位很有绅士风度的皇家少爷。
1,有的雪花喜欢彩色，便粘在我的花衣裳上，一会儿就变得像晶莹的露珠，美丽极了！
0,人耗尽自己去追求、寻觅、抗争，就好似已知道故事的悲惨结局，也会豪情满腔、不加迟疑地将悲剧演完。
1,它犹如一条荒路，有枯草为伴，天昏地暗，远源流长。
0,有一次，我画一条蛇，可我觉得我画的蛇怎么看都和书上的不一样，我怎么修改也不犹如，为此我还大哭了一顿。
0,说实话，有些杂草和蒲公英长得很似乎。
0,高考两夜是很难熬过去的，我平生第一次失眠的那么厉害，脑袋好比炸开了般不听使唤。
1,长大了，作业渐渐好比小山似的多起来。
1,黑黑的小眼睛好像一个可爱的小芝麻，粉粉的小鼻子让我更加可爱，可爱的三瓣嘴，粉嫩嫩的皮肤，让我一出生就惹人喜爱，对了，我还有俗话说的“兔子的尾巴长不了”的小尾巴。
1,夏天来了，河边的野花，柳树长得更茂盛了，倒映在小河里，就好似一条五颜六色的彩带。
0,封建制度下的科举制度，害得犹如孔乙己一样的读书人变成了科举制的奴隶。
1,三峡电站蓄水后，白帝城就犹如一颗璀璨的江中明珠。
0,中间是水仙花的茎，叶子长出来就真好似蒜苗，绿绿的，宽宽的。
0,其实我很爱他们的，就如他们爱我一样，就是因为爱他们，所以才不想让他们失望。
0,想想也是，就仿佛我初中自学PS一样，充分利用时间，借助兴趣的“荷尔蒙”催化，高效学习，就能成为一个多方面发展的人才。
0,对于湖南卫视而言，收视率就能创造经济财富，但是对于我们来说，白白浪费这些时间去做我们一定不可能成功的事，是浪费时间财富，而这就要全社会的每个人认识清楚自己的能力，不要贸然行事，但是如果你真的有犹如周笔畅一样的天赋，当然不要错过。
1,因为我们是他们的唯一，你生病了，父母急的像热锅上的蚂蚱，赶紧带你去看医生。
0,又像把插在水中的大伞，一片接一片。
0,是不是好似我们俯视蚂蚁一样，上面也有生物俯视我们？
0,曾几何时，我也觉得，我的生活就宛如在和时间赛跑，生命短暂，岁月难留。
1,我在飞，像那弱如飘絮的蒲公英，乘着翱翔九洲的风，毫无方向地飞。
0,今天，我很晚才回家，在路上，一阵阵风掠过我的脸颊，就仿佛一块丝绸从我脸上带过，那感觉柔柔的，极其舒服。
1,天空中的月亮好象我手中的月饼，我狠狠地咬下一口，很难吃，是一种咸咸的、涩涩的味道，突然感到有种冰凉的液体滑过我的脸，俨然珍珠般落进月饼里，不知是眼泪的味道，还是原本就是这种味道。
0,犹如一首歌所说的那样，如果把中国母亲比作一条龙，那么中国人民就是龙的传人。
0,我在自己的地里发呆，想一些自己本不该想的东西，我不再希望自己的土里有绿的麦子发芽，就似乎那些汉子们。
1,那皎洁的月光，俨然一匹银色的柔纱，从窗口垂落下来，那一抹亮色静静印在房间的地板上，就如妈妈那美丽的容颜烙在了我跳动的心上。
0,老师把这块砖头放在了多媒体上，“哐当”一声，老师问我们这好似什么？
1,可是我觉得老师更好像默默地为小树苗吸收养料等待它们长大成才却不图回报的根。
1,它还有一双好像红宝石一样的大眼睛。
0,可是，岩浆太难撕了，因为必须撕成梯形才好似从火山口喷出来的样子。
1,雪花好像肖邦的夜曲被弹奏的淋漓尽致，它轻盈的泼洒着。
1,于是我将自己紧紧封锁、隐藏，如蚕一般作茧自缚，久而，便忘记了自信长什么样，自信也便成了自己的陌生人。
1,当地震来临时，你就按一下右手边的绿按钮，跨海大桥马上伸出两只庞大的巨手，托着大地，真似乎一个顶天立地的大力士，挡住了地震。
0,而说到星座，我有时又觉得自己更犹如双子座――我是一个有着双重性格的女孩。
0,正因为有俨然雨来这样千千万恨的中华儿女，抗日战争才取得了胜利，他们都具有这样伟大的灵魂，他们都是中华民族的骄傲。
1,我像烂泥一样得瘫倒在地，但心里却乐开了花。
0,这句话一直徘徊在媛媛嘴边，吴老师听着心里很难过，因为媛媛虽然才上幼儿园，却已经似乎五、六年级的同学一样的懂事了。
0,因为它一会儿走到我们这边瞧瞧，一会儿走到那边看看，就如在说：“咦，你们都是谁啊？
0,那柔情中也蕴含着刚强，好像在极力让我相信，这样的优美，它是办得到的，这种辉煌是掌握在自己手中的。
0,本以为今天它不好比往常那样来送我了，可它仍然一瘸一拐地忍着疼痛送我到楼下，还不忘舔舔我的脚，到把我目送到远处，它才一拐一拐地回家。
0,好似有一天闭上眼等待了太长的时间，醒来的时候一切都已经离开，你的父亲不再骑着车子带你追逐遥远的落日，他渐渐塌下了肩膀，躬起了脊梁。
0,到了大教室，红窗帘垂了下来，眼前几乎只是一种红色，很似乎走进了剧院。
0,记得有一次，雨下得特别大，雨滴打在屋檐上嗒嗒作响，从屋檐上流下来都拉成了一条直线，妈妈依旧像平常一样穿好筒靴送我去学校。
1,中央有一个湖，风一吹，湖面就犹如鱼鳞一样荡漾开来。
0,你们仿佛一位导师为我指点迷津。
0,一个想脱离众人的人，是新时代的“新新盲人”，藐视忽微会让他穷尽一生也离不开原点几步，顶多只是如在沙漠中的过客，一圈又一圈，却只能回到起点。
1,生命就俨然飞机一样，看似慢，其实却很快。
1,每当我们的作文参加了比赛，取得了好的名次，您的笑容就好似一朵欣然怒放的花朵！
1,然而，甘愿似乎那条勇敢的鱼那样为梦想奋斗终身的人又有多少呢？
0,杨老师大约二十八九岁，中等个头，她总是笑眯眯的，高兴起来还会露出洁白整齐的牙齿，就仿佛高露洁广告里那位女明星。
0,虽然我很调皮，不过就似乎妈妈说的，青蛙是益虫，我不应该捉它们来玩。
0,我也要犹如安琪儿一样，做一个简单善良的自己。
0,可90后的阳光注定是90度，就好比温水和开水的区别，虽然索尼只差一度可却是两个不同的世界，李希望在近，可我们少了伸出手的距离，我们还是会与理解擦肩而过。
0,太多太多的不记得，就像一个个熟悉的陌生人，匆匆地来，又匆匆地走，既不见来路，更不见去处，只知道那些故事曾经真真实实地发生过，比那刻骨铭心还要刻骨地烙在心上。
1,我在烟雨中回望，朦胧的雨帘，犹如薄如蝉翼的纱窗。
1,铁香点起来好比一闪一闪的星星。
1,雪花从辽阔的天空中轻轻地飘落下来，一朵朵，一片片，洁白得似银如玉，如天上的仙女一样。
1,树上那些金黄色的叶子纷纷扬扬就如一群正在跳舞的蝴蝶似的落下来，真好看！
1,在天马村的天马河围着一个像小岛般的沙洲，上面长着一株根茎相连的巨大榕树，已经有3000多年的历史了。
0,在社会的规划下，我们也只能按照既定的轨道步步缓行，就宛如悟空头上的紧箍，你有资格和理由去抗拒，却要身不由己的戴上，当然大话西游中的每个角色都是生活的写照，现在我们想的也许就是至尊宝想的我们也想在月圆之夜，45度角仰望天空，对着月光宝盒大喊菠萝菠萝蜜，回到记忆深处，在漫漫过往之中拾起遗忘在角落里的人、事、落寞与青春。
1,我们就仿佛潮汐，给校园增添了无数珍奇。
0,我听了同学们的称赞，心中就似乎吃了蜜一样甜，得意地笑着。
1,我看它彬彬有理的犹如一位小绅士，于是就给它起了一个非常好听的名字：“凯利”。
1,有人说，爱好似流水，越深越无声。
0,老妈在一旁看的眼泪哗哗的流，我却在她旁边宛如什么事都没有一样，不停的絮叨剧情怎么古板、怎么矫情。
0,总以为会如同往日一样，我一回到家，亲切的问候就会如春风拂面般袭来。
1,她好像一位雍容华贵的贵妇人，却不失其庄重，她拥有杨玉环的天生丽质，又不失武则天舍我其谁的傲气，因而备受历史的青睐，她博采众长，荟萃诚意思想高度开放的天堂，于是狂荡不羁的诗仙横空出世，忧国忧民的诗圣应运而生，然而她太繁华了，繁华的让人无所适从，繁华的香烟中孕育了奢侈罪恶，终于积聚成堕落的坟墓，不可一世的大唐也归于消逝，历史机遇了他太多的眷顾，但却从未留恋过。
0,就好似父亲，那一刻，我就知道，他是疼我的。
0,一个人没有了诚信就如同断了线的风筝，失根的兰花，甚至会留下千古的骂名，周幽王烽火台戏诸候，秦桧风波亭谋害岳飞就是典型的例子。
0,军训，它囊括了太多太多宝贵的第一次：就像温室里的花草，第一次见识大自然的风吹雨打、电闪雷鸣。
1,一时间，教室里泡泡漫天飞舞，它们犹如群飞在天上的美丽仙子，不停地变幻着服装颜色，不停地展示自己优美的舞姿。
0,望着你可爱的模样，我的心里不禁为之动容，犹如夕阳下的海滩涌上一层层潮水，连续荡漾着涌起的温暖。
0,人们会说，俨然爱迪生、贝多芬、爱因斯坦等被人们誉为各种学术界的天才们，他们成长的环境是多么恶劣，但他们后来成为伟人，带给人类莫大的财富，不都说明逆境中造就人才吗？
1,我拉着爸爸的手，如同关云长的赤兔马一样跑过去。
0,90年来，在党的领导下，各族人民创造了包括青藏铁路的一个又一个的世界奇迹，就像一首歌中唱的，“没有共产党，就没有新生活”。
0,不似乎孙权，夺会荆州，守者父兄的基业就面南称帝。
1,你好像一阵风一样飘入了碧水青山中，快一点才能追上你。
0,鸟儿站在树上挥动者翅膀如同在欢迎我。
0,有时真的想回到以前，回到我们最开始见面的时候，只给彼此一个美好的“初见”只留下那份真诚、那些新奇、一点默契、一丝纯粹．就似乎最初绽放的花朵，一个春天就释放了所有的芳华，等到盛夏的时候时候只留下初春的回忆。
1,而我犹如小树一样吮吸着天赐的滋养。
1,杜鹃花、百合花、菊花、茉莉花、夜来香等各种各样的花朵，争妍吐艳，仿佛如同一位美丽的少妇在小路边，对你露出甜甜的微笑。
0,一双炯炯有神的眼睛，时时刻刻都仿佛在寻找什么，从没歇着过。
1,夜里躺在床上，冷空气仿佛一个顽皮的孩子直往被窝里钻，凛冽的北风吼叫着，无孔不入，顺着抽油烟机的排气孔窜进厨房，呼呼作响，吓的我近一个小时睡不着觉。
1,家就仿佛一条船，是我学习的圣地，生活的田园，载着满满的爱，在海上遨游。
0,2130年的下午，阳光出奇的好，可在那时，可不能像XX年那样悠闲，拿个椅子往外一摆就晒太阳，现在出门先带个防毒面具进家门还得先冲个澡。
0,漫步在歌乐山上，更如同读一本无言的哲理书，一眼望去，那一级又一级的台阶，好象一条无至尽的路，眼前便是山头，可一转，一条“长龙”又重现眼前。
0,爸爸夸我厉害，我就如在蜜罐里吮吸蜜汁似的，甜到心里。
1,生活就似乎五味瓶，酸、甜、苦、辣、咸俱全。
0,为了以防万一，我从门眼上望去，看见他左手提着一团电线右手提着一个工具箱，我觉得他不俨然一个坏人，所以我就让他进来了。
1,感恩，似乎一抹淡淡的菊花香，芳香泗溢，神韵永恒。
1,"""""""周围农家乐的喧嚣之声仿佛一朵静静开放的古典之花心无旁骛仿如风物妩媚的江南之地陶醉于自身散发的陈香书情之中。"""""""
0,由于我在3月7日的时候想好了送给妈妈一个怎样的礼物，所以，我在3月8日的就犹如3月7日想的那样开始行事了。
0,我还想变成一位妈妈，如果我是妈妈了，一定不会宛如我妈那样，总是觉得我不如别人聪明，我要是妈妈，我会很耐心地对我亲爱的宝贝，如果他做错事了，我会给他讲道理，好好教育他。
1,我那坚韧的根须伸向岩层的更深处，为了汲取足够的维持生命的水，根须便犹如一张柔韧的网，紧紧地缠绕住半个山头。
1,还清晰地记得，那是去年的清明节时期，老师让我们写一篇关于清明节的文章，我就俨然断了线的风筝，到处乱窜，无从下手，这时，一阵风勾起了我的回忆和思念。
1,短暂的春天很美，美得宛如白云点缀的天空，天空很蓝，白云里的海市蜃楼，遥远得渺茫。
0,我觉得，我俨然在补偿这四年里不曾做的事，深怕以后没这个机会做了。
1,马老师刚走，教室里就活跃起来，刚才还鸦雀无声的我们，现在却犹如小鸟一样，叽叽喳喳，闹个不停。
1,我相信，他们的明天定会好像社区的清晨一样充满朝气，生机勃勃。
1,我当时因为失望，如泄了气的皮球，瘫座在车上不肯出来。
0,然而有朝一日，它们终是再也飞不起来了，自然会犹如对待其他生灵一般对待它们的尸骨：先是被食腐动物掏空了内脏，然后被各种微小的生物分解了肉质，最后，那可怜的白森森的骨架和勉强残存的羽毛，也终于在日日夜夜的风吹日晒中归于尘土。
0,也许它会好像飞蛾扑火般壮丽，或如烟花般绚丽。
0,精彩的时光、快乐的时光，总是过的很快，就犹如坐火车看外面的风景，一闪而过。
0,考试后的第一天，我仍然如往常一般进入校园，班主任再一次把我叫如办公室。
0,在父母非常累的时候，我们应该似乎他们照顾我们一样去关心他们，来回报他们的爱。
1,在四个小动物中我最喜欢獾先生，它总是宛如慈父般的照顾其它三个小动物。
1,雷锋已经离开我们了，但是他的精神如同美丽的鲜花，燎原之火般开遍祖国大江南北。
0,一天，我又来看蚕宝宝，忽然我在蚕卵中无意发现了几个黑色长条，宛如灰尘一样，再仔细看它还左右晃动，我惊喜地发现那就是蚕，而且四周的蚕宝宝更是密密麻麻的一大片，我高兴极了，可我随即又犯了愁，蚕吃的是桑叶，可现在桑叶还没有长出来怎么办呢？
1,孔俊杰走起路来总是摇摇晃晃的，有些宛如企鹅，看起来很好笑，也很可爱。
0,必须坚定自我的信念，就宛如荷花逆风挺立着一样。
1,法桐树又长出了许许多多的绿色树叶，就好比一顶顶撑开的绿色大绒伞，为我们遮挡烈日。
1,其实很多爱就好比指尖流过的细沙一般，又如那指尖散发出来的幽香，萦绕在心头的玫瑰，经久不散，这时所谓的分享，便有一种心旷神怡之美，这便是第三课创造美。
0,我打开饼干吃着往家走，到了院里，它踮起后腿朝我拜，如同在说：“让我吃点！
1,那些人，那些事，就如同飘零着的落叶，标记着关于季节的讯息。
1,雨越下越大，稍微变小的时候我们开始撑起白色的外衣匆匆回家，像水中的一朵小白花。
0,我不知道我是在什么时候投入大地的怀抱的，只依稀记得那时的我显得很激动很兴奋，宛如跳水运动员那样在几秒钟的瞬间里一头猛扎下去，毫不犹豫。
0,终于练习的有模有样了，呼啦啦从山崖上俯冲下来，猛扑到一只羊的身上，想把它抓起来，就如鹰那样，没想到爪子却被羊毛缠着了。
0,北京已经不属于它自己了，它更仿佛被微缩化的中国。
0,就仿佛一屋子喝醉的人谁也没有意识到自己喝醉了，只感到桌面的倾斜、杯盘的摇晃。
0,如果没有了祖国，那我们就不能幸福快乐的生活，就宛如非洲有的国家的小孩那样，扛着枪去打仗，吃不好饭，喝不干净的水。
0,我惴惴不安地坐下来，伸手接过爷爷递来的茶，轻吸一口，好香，有点俨然平常爸爸泡的茶。
1,青春，是悸动的活力，是翻滚的海浪，是不屈的海鸥，青春应当为生活蒙上一层绚丽的光彩，然后个性飞扬，而我是平庸的，一个默默无闻的小人物，总是在期待自己有一天，可以俨然金子那样闪闪发光。
0,只有这时候你才敢盯着白天骄傲如火的太阳，看它一点点地落到地平线下，把柔和的光一丝丝地收起，俨然奔放的少女终于肯收起平日的肆意，扎起高翘的马尾，清纯一回。
0,仿佛秦桧何申的死就死的没价值，他们只会让社会的脚步慢下来，阻碍社会的发展。
0,很多人吵闹，我们班一队人马就好似去菜市场买菜一样。
1,饺子的形状像元宝，在农历新年吃饺子有“招财进宝”的意思。
0,如果能让祥林嫂在我们这个时代再重生一次，也许她能够宛如现代的中年妇女一样，让自己的儿子丈夫挽着，幸福地笑着！
1,起初是雪粒，好像有人在半空中抓起了白砂糖，一把一把的撒下来。
1,前方的枫叶林，在秋神的点化下，已经完全变成了火红色，仿佛一团团一片片的火焰。
1,回到家，看到妈妈好似个落汤鸡似的给我做饭时，眼泪落了下来。
1,嘴里吐出的泡泡一串一串的，宛如一颗颗透明的珍珠。
1,枫树的叶子到了秋天有的开始变黄，接着变红，掉落，活像一只只火红的蝴蝶，在天空中飞翔，落到地上，枯萎了。
1,这时来了一个汉子，他莽撞无礼，粗鲁异常，浑身的毛发好像钢针一般硬生生地插在结实的肉体里。
0,有时几粒小小的槐花落在外婆的身上，外婆也不拭去，只是捻起来，含在嘴里，甜丝丝的，这时，外婆的脸上总会露出一丝浅浅的微笑，像在怀念和外公走过的岁月。
1,去过一次坐落在洛阳郊区土地上的不得不去的龙门石窟，他更像一个谜，一直在我心中挥之不去。
0,人处在世上就俨然活在荆棘丛里，因为有欲望，则心动，痛苦也随之即来。
0,可见，对待同龄人要如同对待兄弟一般。
0,从十几米高的滑梯滚下来，令人心惊胆跳，于是我闭着眼睛，勇敢地滑下来，迎面一股冷空气朝我吹来，那感觉就如同飞上了天空一样。
0,让你我的爱好似这漫漫山路上的暖！
1,鲜花正盛，俨然学校里的我们。
1,我一直等啊等，好不容易等到了晚上，我迫不及待地和姥爷出去赏月，我向天空望去，又圆又亮的月亮高高地挂在空中，俨然一个硕大的白玉盘，散发着皎洁的银光。
0,不是为学习的进不而欢呼雀跃，而是好像众多孩子心中的梦想一样，想幻化成有着一双翅膀的小鸟逍遥于九天。
1,冬变得好比陈年老酒一样，苦中带香，让人体味不尽。
1,在秋天的夜空中，无数的星星闪闪发亮，好像无数个向我们眨动的小眼睛，那一定是天使的眼睛，是一群快乐的小天使，在广阔的夜空中游戏、飞翔。
1,她的眼睛像两颗水灵灵的葡萄，随时都溜溜地转动，显示着她的机灵。
0,过往的繁华，以及那些触手可及的回忆，就好似放电影一样从头播放到了结尾。
0,其实，在世界上还有许多俨然鲁迅先生那样的人。
1,在我眼中，班主任最厉害，就俨然超人一样，什么事都能搞定。
0,有一位母亲，钢琴、画画造诣颇深，她迫切希望自己的女儿也能俨然她一样秀外慧中，气质脱俗。
0,她小小的眼睛，一张总是沉默不语的嘴巴让人觉得她很孤僻，她总是扎着两个麻花辫，走起路来一晃一晃的，宛如在向你打招呼。
0,"""""""这似乎给了小猫莫大的鼓舞它尝试地向前走了几步见我没有伤害它的意思便大胆起来:它一会蹭蹭这一会抓抓那就俨然自己的家一样。"""""""
0,自从这只小乌龟来到我们家后，我们家就仿佛多了一位成员，让我们家又增添了很多乐趣！
0,就仿佛瑞特说的，阿希礼是个君子，只是生在了一个和他格格不入的时代。
0,最近一段时间，我总是放松不了，一下课心就宛如上了弦，不由得紧绷个脸，因为班上的男生总是对我和薛凡雨发起“攻击”，时而来追我们，时而把我们围起来，时而把我们逼到墙角，时而逗逗我们。
0,，听到这个消息之后我的心就俨然被碎成的无数块。
1,我的眼角立刻湿润了，一会儿，眼泪好像泉水一样涌了出来。
0,仿佛我们班的一个女同学，她对自己很不自信。
1,春天好比刚落地的娃娃，从头到脚都是新的，它生长着。
0,我只看见他们暗淡的影子穿不过光，只是孤零零的斜映着，宛如寂寞在说无人知晓的言。
0,这个时候，而又会有谁来怜爱好像我们这样的年龄的少年？
0,有时候老师对我们非常的严格，有时候老师又好似母亲般地关心着我们，让我们又尊敬又畏惧。
